1.83,0.000014,0.0014
1.84,0.000014,0.0014
1.85,0.000015,0.0015
1.86,0.000015,0.0015
1.87,0.000015,0.0015
1.88,0.000015,0.0015
1.89,0.000015,0.0015
1.9,0.000015,0.0015
1.91,0.000015,0.0015
1.92,0.000015,0.0015
1.93,0.000015,0.0015
1.94,0.000015,0.0015
1.95,0.000016,0.0016
1.96,0.000016,0.0016
1.97,0.000016,0.0016
1.98,0.000016,0.0016
1.99,0.000016,0.0016
2,0.000016,0.0016
2.01,0.000016,0.0016
2.02,0.000016,0.0016
2.03,0.000017,0.0017
2.04,0.000017,0.0017
2.05,0.000017,0.0017
2.06,0.000017,0.0017
2.07,0.000017,0.0017
2.08,0.000017,0.0017
2.09,0.000018,0.0018
2.1,0.000018,0.0018
2.11,0.000018,0.0018
2.12,0.000018,0.0018
2.13,0.000018,0.0018
2.14,0.000018,0.0018
2.15,0.000019,0.0019
2.16,0.000019,0.0019
2.17,0.000019,0.0019
2.18,0.000019,0.0019
2.19,0.000019,0.0019
2.2,0.000019,0.0019
2.21,0.00002,0.002
2.22,0.00002,0.002
2.23,0.00002,0.002
2.24,0.00002,0.002
2.25,0.000021,0.0021
2.26,0.000021,0.0021
2.27,0.000021,0.0021
2.28,0.000021,0.0021
2.29,0.000022,0.0022
2.3,0.000022,0.0022
2.31,0.000022,0.0022
2.32,0.000022,0.0022
2.33,0.000023,0.0023
2.34,0.000023,0.0023
2.35,0.000023,0.0023
2.36,0.000023,0.0023
2.37,0.000024,0.0024
2.38,0.000024,0.0024
2.39,0.000024,0.0024
2.4,0.000024,0.0024
2.41,0.000025,0.0025
2.42,0.000025,0.0025
2.43,0.000025,0.0025
2.44,0.000025,0.0025
2.45,0.000026,0.0026
2.46,0.000026,0.0026
2.47,0.000026,0.0026
2.48,0.000026,0.0026
2.49,0.000027,0.0027
2.5,0.000027,0.0027
2.51,0.000027,0.0027
2.52,0.000027,0.0027
2.53,0.000028,0.0028
2.54,0.000028,0.0028
2.55,0.000028,0.0028
2.56,0.000028,0.0028
2.57,0.000029,0.0029
2.58,0.000029,0.0029
2.59,0.000029,0.0029
2.6,0.000029,0.0029
2.61,0.00003,0.003
2.62,0.00003,0.003
2.63,0.00003,0.003
2.64,0.00003,0.003
2.65,0.000031,0.0031
2.66,0.000031,0.0031
2.67,0.000031,0.0031
2.68,0.000031,0.0031
2.69,0.000031,0.0031
2.7,0.000031,0.0031
2.71,0.000032,0.0032
2.72,0.000032,0.0032
2.73,0.000032,0.0032
2.74,0.000032,0.0032
2.75,0.000032,0.0032
2.76,0.000032,0.0032
2.77,0.000033,0.0033
2.78,0.000032,0.0032
2.79,0.000033,0.0033
2.8,0.000033,0.0033
2.81,0.000033,0.0033
2.82,0.000033,0.0033
2.83,0.000033,0.0033
2.84,0.000033,0.0033
2.85,0.000033,0.0033
2.86,0.000033,0.0033
2.87,0.000033,0.0033
2.88,0.000033,0.0033
2.89,0.000033,0.0033
2.9,0.000033,0.0033
2.91,0.000033,0.0033
2.92,0.000033,0.0033
2.93,0.000033,0.0033
2.94,0.000033,0.0033
2.95,0.000033,0.0033
2.96,0.000033,0.0033
2.97,0.000033,0.0033
2.98,0.000033,0.0033
2.99,0.000033,0.0033
3,0.000032,0.0032
3.01,0.000033,0.0033
3.02,0.000032,0.0032
3.03,0.000032,0.0032
3.04,0.000032,0.0032
3.05,0.000032,0.0032
3.06,0.000032,0.0032
3.07,0.000032,0.0032
3.08,0.000032,0.0032
3.09,0.000032,0.0032
3.1,0.000031,0.0031
3.11,0.000032,0.0032
3.12,0.000031,0.0031
3.13,0.000031,0.0031
3.14,0.000031,0.0031
3.15,0.000031,0.0031
3.16,0.000031,0.0031
3.17,0.000031,0.0031
3.18,0.000031,0.0031
3.19,0.000031,0.0031
3.2,0.00003,0.003
3.21,0.00003,0.003
3.22,0.00003,0.003
3.23,0.00003,0.003
3.24,0.00003,0.003
3.25,0.00003,0.003
3.26,0.00003,0.003
3.27,0.00003,0.003
3.28,0.000029,0.0029
3.29,0.00003,0.003
3.3,0.000029,0.0029
3.31,0.000029,0.0029
3.32,0.000029,0.0029
3.33,0.000029,0.0029
3.34,0.000029,0.0029
3.35,0.000029,0.0029
3.36,0.000029,0.0029
3.37,0.000029,0.0029
3.38,0.000028,0.0028
3.39,0.000028,0.0028
3.4,0.000028,0.0028
3.41,0.000028,0.0028
3.42,0.000028,0.0028
3.43,0.000028,0.0028
3.44,0.000028,0.0028
3.45,0.000028,0.0028
3.46,0.000027,0.0027
3.47,0.000028,0.0028
3.48,0.000027,0.0027
3.49,0.000027,0.0027
3.5,0.000027,0.0027
3.51,0.000027,0.0027
3.52,0.000027,0.0027
3.53,0.000027,0.0027
3.54,0.000026,0.0026
3.55,0.000027,0.0027
3.56,0.000026,0.0026
3.57,0.000026,0.0026
3.58,0.000026,0.0026
3.59,0.000026,0.0026
3.6,0.000026,0.0026
3.61,0.000026,0.0026
3.62,0.000025,0.0025
3.63,0.000026,0.0026
3.64,0.000025,0.0025
3.65,0.000025,0.0025
3.66,0.000025,0.0025
3.67,0.000025,0.0025
3.68,0.000025,0.0025
3.69,0.000025,0.0025
3.7,0.000024,0.0024
3.71,0.000025,0.0025
3.72,0.000024,0.0024
3.73,0.000024,0.0024
3.74,0.000024,0.0024
3.75,0.000024,0.0024
3.76,0.000023,0.0023
3.77,0.000024,0.0024
3.78,0.000023,0.0023
3.79,0.000023,0.0023
3.8,0.000023,0.0023
3.81,0.000023,0.0023
3.82,0.000022,0.0022
3.83,0.000023,0.0023
3.84,0.000022,0.0022
3.85,0.000022,0.0022
3.86,0.000022,0.0022
3.87,0.000022,0.0022
3.88,0.000021,0.0021
3.89,0.000022,0.0022
3.9,0.000021,0.0021
3.91,0.000021,0.0021
3.92,0.000021,0.0021
3.93,0.000021,0.0021
3.94,0.00002,0.002
3.95,0.00002,0.002
3.96,0.00002,0.002
3.97,0.00002,0.002
3.98,0.000019,0.0019
3.99,0.00002,0.002
4,0.000019,0.0019
4.01,0.000019,0.0019
4.02,0.000019,0.0019
4.03,0.000019,0.0019
4.04,0.000018,0.0018
4.05,0.000018,0.0018
4.06,0.000018,0.0018
4.07,0.000018,0.0018
4.08,0.000017,0.0017
4.09,0.000017,0.0017
4.1,0.000017,0.0017
4.11,0.000017,0.0017
4.12,0.000016,0.0016
4.13,0.000017,0.0017
4.14,0.000016,0.0016
4.15,0.000016,0.0016
4.16,0.000016,0.0016
4.17,0.000016,0.0016
4.18,0.000015,0.0015
4.19,0.000015,0.0015
4.2,0.000015,0.0015
4.21,0.000015,0.0015
4.22,0.000015,0.0015
4.23,0.000015,0.0015
4.24,0.000014,0.0014
4.25,0.000014,0.0014
4.26,0.000014,0.0014
4.27,0.000014,0.0014
4.28,0.000013,0.0013
4.29,0.000014,0.0014
4.3,0.000013,0.0013
4.31,0.000013,0.0013
4.32,0.000013,0.0013
4.33,0.000013,0.0013
4.34,0.000012,0.0012
4.35,0.000013,0.0013
4.36,0.000012,0.0012
4.37,0.000012,0.0012
4.38,0.000012,0.0012
4.39,0.000012,0.0012
4.4,0.000011,0.0011
4.41,0.000012,0.0012
4.42,0.000011,0.0011
4.43,0.000011,0.0011
4.44,0.000011,0.0011
4.45,0.000011,0.0011
4.46,0.000011,0.0011
4.47,0.000011,0.0011
4.48,0.00001,0.001
4.49,0.000011,0.0011
4.5,0.00001,0.001
4.51,0.00001,0.001
4.52,0.00001,0.001
4.53,0.00001,0.001
4.54,0.00001,0.001
4.55,0.00001,0.001
4.56,0.00001,0.001
4.57,0.00001,0.001
4.58,0.000009,0.0009
4.59,0.00001,0.001
4.6,0.000009,0.0009
4.61,0.000009,0.0009
4.62,0.000009,0.0009
4.63,0.000009,0.0009
4.64,0.000009,0.0009
4.65,0.000009,0.0009
4.66,0.000009,0.0009
4.67,0.000009,0.0009
4.68,0.000009,0.0009
4.69,0.000009,0.0009
4.7,0.000008,0.0008
4.71,0.000009,0.0009
4.72,0.000008,0.0008
4.73,0.000008,0.0008
4.74,0.000008,0.0008
4.75,0.000008,0.0008
4.76,0.000008,0.0008
4.77,0.000008,0.0008
4.78,0.000008,0.0008
4.79,0.000008,0.0008
4.8,0.000008,0.0008
4.81,0.000008,0.0008
4.82,0.000008,0.0008
4.83,0.000008,0.0008
4.84,0.000008,0.0008
4.85,0.000008,0.0008
4.86,0.000007,0.0007
4.87,0.000008,0.0008
4.88,0.000007,0.0007
4.89,0.000008,0.0008
4.9,0.000007,0.0007
4.91,0.000008,0.0008
4.92,0.000007,0.0007
4.93,0.000007,0.0007
4.94,0.000007,0.0007
4.95,0.000007,0.0007
4.96,0.000007,0.0007
4.97,0.000007,0.0007
4.98,0.000007,0.0007
4.99,0.000007,0.0007
5,0.000007,0.0007
5.01,0.000007,0.0007
5.02,0.000007,0.0007
5.03,0.000007,0.0007
5.04,0.000007,0.0007
5.05,0.000007,0.0007
5.06,0.000007,0.0007
5.07,0.000007,0.0007
5.08,0.000007,0.0007
5.09,0.000007,0.0007
5.1,0.000007,0.0007
5.11,0.000007,0.0007
5.12,0.000007,0.0007
5.13,0.000007,0.0007
5.14,0.000007,0.0007
5.15,0.000007,0.0007
5.16,0.000007,0.0007
5.17,0.000007,0.0007
5.18,0.000007,0.0007
5.19,0.000007,0.0007
5.2,0.000007,0.0007
5.21,0.000007,0.0007
5.22,0.000007,0.0007
5.23,0.000007,0.0007
5.24,0.000007,0.0007
5.25,0.000007,0.0007
5.26,0.000006,0.0006
5.27,0.000007,0.0007
5.28,0.000006,0.0006
5.29,0.000007,0.0007
5.3,0.000006,0.0006
5.31,0.000007,0.0007
5.32,0.000006,0.0006
5.33,0.000007,0.0007
5.34,0.000006,0.0006
5.35,0.000007,0.0007
5.36,0.000006,0.0006
5.37,0.000007,0.0007
5.38,0.000006,0.0006
5.39,0.000007,0.0007
5.4,0.000006,0.0006
5.41,0.000006,0.0006
5.42,0.000006,0.0006
5.43,0.000006,0.0006
5.44,0.000006,0.0006
5.45,0.000006,0.0006
5.46,0.000006,0.0006
5.47,0.000006,0.0006
5.48,0.000006,0.0006
5.49,0.000006,0.0006
5.5,0.000006,0.0006
5.51,0.000006,0.0006
5.52,0.000006,0.0006
5.53,0.000006,0.0006
5.54,0.000006,0.0006
5.55,0.000006,0.0006
5.56,0.000006,0.0006
5.57,0.000006,0.0006
5.58,0.000006,0.0006
5.59,0.000006,0.0006
5.6,0.000006,0.0006
5.61,0.000006,0.0006
5.62,0.000006,0.0006
5.63,0.000006,0.0006
5.64,0.000006,0.0006
5.65,0.000006,0.0006
5.66,0.000006,0.0006
5.67,0.000006,0.0006
5.68,0.000006,0.0006
5.69,0.000006,0.0006
5.7,0.000006,0.0006
5.71,0.000006,0.0006
5.72,0.000006,0.0006
5.73,0.000006,0.0006
5.74,0.000006,0.0006
5.75,0.000006,0.0006
5.76,0.000006,0.0006
5.77,0.000006,0.0006
5.78,0.000006,0.0006
5.79,0.000006,0.0006
5.8,0.000006,0.0006
5.81,0.000006,0.0006
5.82,0.000006,0.0006
5.83,0.000006,0.0006
5.84,0.000006,0.0006
5.85,0.000006,0.0006
5.86,0.000006,0.0006
5.87,0.000006,0.0006
5.88,0.000006,0.0006
5.89,0.000006,0.0006
5.9,0.000006,0.0006
5.91,0.000006,0.0006
5.92,0.000006,0.0006
5.93,0.000006,0.0006
5.94,0.000006,0.0006
5.95,0.000006,0.0006
5.96,0.000006,0.0006
5.97,0.000006,0.0006
5.98,0.000006,0.0006
5.99,0.000006,0.0006
6,0.000006,0.0006
6.01,0.000006,0.0006
6.02,0.000006,0.0006
6.03,0.000006,0.0006
6.04,0.000006,0.0006
6.05,0.000006,0.0006
6.06,0.000006,0.0006
6.07,0.000006,0.0006
6.08,0.000006,0.0006
6.09,0.000006,0.0006
6.1,0.000006,0.0006
6.11,0.000006,0.0006
6.12,0.000006,0.0006
6.13,0.000006,0.0006
6.14,0.000006,0.0006
6.15,0.000006,0.0006
6.16,0.000006,0.0006
6.17,0.000006,0.0006
6.18,0.000006,0.0006
6.19,0.000006,0.0006
6.2,0.000006,0.0006
6.21,0.000006,0.0006
6.22,0.000006,0.0006
6.23,0.000006,0.0006
6.24,0.000006,0.0006
6.25,0.000006,0.0006
6.26,0.000006,0.0006
6.27,0.000006,0.0006
6.28,0.000006,0.0006
6.29,0.000006,0.0006
6.3,0.000006,0.0006
6.31,0.000006,0.0006
6.32,0.000006,0.0006
6.33,0.000006,0.0006
6.34,0.000006,0.0006
6.35,0.000006,0.0006
6.36,0.000006,0.0006
6.37,0.000006,0.0006
6.38,0.000006,0.0006
6.39,0.000006,0.0006
6.4,0.000006,0.0006
6.41,0.000006,0.0006
6.42,0.000006,0.0006
6.43,0.000006,0.0006
6.44,0.000006,0.0006
6.45,0.000006,0.0006
6.46,0.000006,0.0006
6.47,0.000006,0.0006
6.48,0.000006,0.0006
6.49,0.000006,0.0006
6.5,0.000006,0.0006
6.51,0.000006,0.0006
6.52,0.000006,0.0006
6.53,0.000006,0.0006
6.54,0.000006,0.0006
6.55,0.000006,0.0006
6.56,0.000006,0.0006
6.57,0.000006,0.0006
6.58,0.000006,0.0006
6.59,0.000006,0.0006
6.6,0.000006,0.0006
6.61,0.000006,0.0006
6.62,0.000006,0.0006
6.63,0.000006,0.0006
6.64,0.000006,0.0006
6.65,0.000006,0.0006
6.66,0.000006,0.0006
6.67,0.000006,0.0006
6.68,0.000006,0.0006
6.69,0.000006,0.0006
6.7,0.000006,0.0006
6.71,0.000006,0.0006
6.72,0.000006,0.0006
6.73,0.000006,0.0006
6.74,0.000006,0.0006
6.75,0.000006,0.0006
6.76,0.000006,0.0006
6.77,0.000006,0.0006
6.78,0.000006,0.0006
6.79,0.000006,0.0006
6.8,0.000006,0.0006
6.81,0.000006,0.0006
6.82,0.000006,0.0006
6.83,0.000006,0.0006
6.84,0.000006,0.0006
6.85,0.000006,0.0006
6.86,0.000006,0.0006
6.87,0.000006,0.0006
6.88,0.000006,0.0006
6.89,0.000006,0.0006
6.9,0.000006,0.0006
6.91,0.000006,0.0006
6.92,0.000006,0.0006
6.93,0.000007,0.0007
6.94,0.000006,0.0006
6.95,0.000007,0.0007
6.96,0.000006,0.0006
6.97,0.000007,0.0007
6.98,0.000006,0.0006
6.99,0.000007,0.0007
7,0.000006,0.0006
7.01,0.000007,0.0007
7.02,0.000006,0.0006
7.03,0.000007,0.0007
7.04,0.000006,0.0006
7.05,0.000007,0.0007
7.06,0.000006,0.0006
7.07,0.000007,0.0007
7.08,0.000006,0.0006
7.09,0.000007,0.0007
7.1,0.000006,0.0006
7.11,0.000007,0.0007
7.12,0.000006,0.0006
7.13,0.000007,0.0007
7.14,0.000006,0.0006
7.15,0.000007,0.0007
7.16,0.000006,0.0006
7.17,0.000007,0.0007
7.18,0.000007,0.0007
7.19,0.000007,0.0007
7.2,0.000007,0.0007
7.21,0.000007,0.0007
7.22,0.000007,0.0007
7.23,0.000007,0.0007
7.24,0.000007,0.0007
7.25,0.000007,0.0007
7.26,0.000007,0.0007
7.27,0.000007,0.0007
7.28,0.000007,0.0007
7.29,0.000007,0.0007
7.3,0.000007,0.0007
7.31,0.000007,0.0007
7.32,0.000007,0.0007
7.33,0.000007,0.0007
7.34,0.000007,0.0007
7.35,0.000007,0.0007
7.36,0.000007,0.0007
7.37,0.000007,0.0007
7.38,0.000007,0.0007
7.39,0.000008,0.0008
7.4,0.000007,0.0007
7.41,0.000008,0.0008
7.42,0.000007,0.0007
7.43,0.000008,0.0008
7.44,0.000007,0.0007
7.45,0.000008,0.0008
7.46,0.000007,0.0007
7.47,0.000008,0.0008
7.48,0.000007,0.0007
7.49,0.000008,0.0008
7.5,0.000007,0.0007
7.51,0.000008,0.0008
7.52,0.000007,0.0007
7.53,0.000008,0.0008
7.54,0.000007,0.0007
7.55,0.000008,0.0008
7.56,0.000007,0.0007
7.57,0.000008,0.0008
7.58,0.000007,0.0007
7.59,0.000009,0.0009
7.6,0.000008,0.0008
7.61,0.000009,0.0009
7.62,0.000008,0.0008
7.63,0.000009,0.0009
7.64,0.000008,0.0008
7.65,0.000009,0.0009
7.66,0.000008,0.0008
7.67,0.000009,0.0009
7.68,0.000008,0.0008
7.69,0.00001,0.001
7.7,0.000008,0.0008
7.71,0.00001,0.001
7.72,0.000008,0.0008
7.73,0.00001,0.001
7.74,0.000009,0.0009
7.75,0.00001,0.001
7.76,0.000009,0.0009
7.77,0.000011,0.0011
7.78,0.000009,0.0009
7.79,0.000011,0.0011
7.8,0.000009,0.0009
7.81,0.000011,0.0011
7.82,0.00001,0.001
7.83,0.000012,0.0012
7.84,0.00001,0.001
7.85,0.000012,0.0012
7.86,0.00001,0.001
7.87,0.000013,0.0013
7.88,0.000011,0.0011
7.89,0.000013,0.0013
7.9,0.000011,0.0011
7.91,0.000014,0.0014
7.92,0.000012,0.0012
7.93,0.000014,0.0014
7.94,0.000012,0.0012
7.95,0.000015,0.0015
7.96,0.000013,0.0013
7.97,0.000016,0.0016
7.98,0.000013,0.0013
7.99,0.000016,0.0016
8,0.000014,0.0014
8.01,0.000017,0.0017
8.02,0.000015,0.0015
8.03,0.000018,0.0018
8.04,0.000015,0.0015
8.05,0.000019,0.0019
8.06,0.000016,0.0016
8.07,0.00002,0.002
8.08,0.000017,0.0017
8.09,0.000021,0.0021
8.1,0.000018,0.0018
8.11,0.000023,0.0023
8.12,0.000019,0.0019
8.13,0.000024,0.0024
8.14,0.000021,0.0021
8.15,0.000026,0.0026
8.16,0.000022,0.0022
8.17,0.000027,0.0027
8.18,0.000024,0.0024
8.19,0.000029,0.0029
8.2,0.000025,0.0025
8.21,0.000031,0.0031
8.22,0.000027,0.0027
8.23,0.000034,0.0034
8.24,0.000029,0.0029
8.25,0.000036,0.0036
8.26,0.000031,0.0031
8.27,0.000039,0.0039
8.28,0.000034,0.0034
8.29,0.000042,0.0042
8.3,0.000036,0.0036
8.31,0.000045,0.0045
8.32,0.000039,0.0039
8.33,0.000048,0.0048
8.34,0.000042,0.0042
8.35,0.000052,0.0052
8.36,0.000046,0.0046
8.37,0.000056,0.0056
8.38,0.000049,0.0049
8.39,0.00006,0.006
8.4,0.000053,0.0053
8.41,0.000064,0.0064
8.42,0.000058,0.0058
8.43,0.000069,0.0069
8.44,0.000062,0.0062
8.45,0.000074,0.0074
8.46,0.000067,0.0067
8.47,0.00008,0.008
8.48,0.000072,0.0072
8.49,0.000085,0.0085
8.5,0.000077,0.0077
8.51,0.000091,0.0091
8.52,0.000083,0.0083
8.53,0.000097,0.0097
8.54,0.000088,0.0088
8.55,0.000103,0.0103
8.56,0.000094,0.0094
8.57,0.00011,0.011
8.58,0.000099,0.0099
8.59,0.000115,0.0115
8.6,0.000104,0.0104
8.61,0.000121,0.0121
8.62,0.000109,0.0109
8.63,0.000126,0.0126
8.64,0.000113,0.0113
8.65,0.00013,0.013
8.66,0.000116,0.0116
8.67,0.000133,0.0133
8.68,0.000119,0.0119
8.69,0.000136,0.0136
8.7,0.00012,0.012
8.71,0.000136,0.0136
8.72,0.00012,0.012
8.73,0.000136,0.0136
8.74,0.000118,0.0118
8.75,0.000134,0.0134
8.76,0.000116,0.0116
8.77,0.000131,0.0131
8.78,0.000112,0.0112
8.79,0.000127,0.0127
8.8,0.000107,0.0107
8.81,0.000122,0.0122
8.82,0.000102,0.0102
8.83,0.000116,0.0116
8.84,0.000095,0.0095
8.85,0.00011,0.011
8.86,0.000089,0.0089
8.87,0.000103,0.0103
8.88,0.000082,0.0082
8.89,0.000096,0.0096
8.9,0.000075,0.0075
8.91,0.000089,0.0089
8.92,0.000068,0.0068
8.93,0.000082,0.0082
8.94,0.000062,0.0062
8.95,0.000076,0.0076
8.96,0.000056,0.0056
8.97,0.000069,0.0069
8.98,0.00005,0.005
8.99,0.000064,0.0064
9,0.000045,0.0045
9.01,0.000059,0.0059
9.02,0.000041,0.0041
9.03,0.000054,0.0054
9.04,0.000036,0.0036
9.05,0.000049,0.0049
9.06,0.000032,0.0032
9.07,0.000045,0.0045
9.08,0.000029,0.0029
9.09,0.000042,0.0042
9.1,0.000026,0.0026
9.11,0.000039,0.0039
9.12,0.000023,0.0023
9.13,0.000036,0.0036
9.14,0.000021,0.0021
9.15,0.000033,0.0033
9.16,0.000019,0.0019
9.17,0.000031,0.0031
9.18,0.000017,0.0017
9.19,0.000029,0.0029
9.2,0.000015,0.0015
9.21,0.000027,0.0027
9.22,0.000014,0.0014
9.23,0.000026,0.0026
9.24,0.000013,0.0013
9.25,0.000024,0.0024
9.26,0.000012,0.0012
9.27,0.000023,0.0023
9.28,0.000011,0.0011
9.29,0.000022,0.0022
9.3,0.00001,0.001
9.31,0.000021,0.0021
9.32,0.000009,0.0009
9.33,0.00002,0.002
9.34,0.000008,0.0008
9.35,0.000019,0.0019
9.36,0.000008,0.0008
9.37,0.000018,0.0018
9.38,0.000007,0.0007
9.39,0.000018,0.0018
9.4,0.000007,0.0007
9.41,0.000017,0.0017
9.42,0.000006,0.0006
9.43,0.000016,0.0016
9.44,0.000006,0.0006
9.45,0.000016,0.0016
9.46,0.000006,0.0006
9.47,0.000015,0.0015
9.48,0.000005,0.0005
9.49,0.000015,0.0015
9.5,0.000005,0.0005
9.51,0.000014,0.0014
9.52,0.000005,0.0005
9.53,0.000014,0.0014
9.54,0.000005,0.0005
9.55,0.000014,0.0014
9.56,0.000005,0.0005
9.57,0.000013,0.0013
9.58,0.000004,0.0004
9.59,0.000013,0.0013
9.6,0.000004,0.0004
9.61,0.000013,0.0013
9.62,0.000004,0.0004
9.63,0.000012,0.0012
9.64,0.000004,0.0004
9.65,0.000012,0.0012
9.66,0.000004,0.0004
9.67,0.000012,0.0012
9.68,0.000004,0.0004
9.69,0.000011,0.0011
9.7,0.000004,0.0004
9.71,0.000011,0.0011
9.72,0.000004,0.0004
9.73,0.000011,0.0011
9.74,0.000004,0.0004
9.75,0.000011,0.0011
9.76,0.000004,0.0004
9.77,0.00001,0.001
9.78,0.000004,0.0004
9.79,0.00001,0.001
9.8,0.000004,0.0004
9.81,0.00001,0.001
9.82,0.000004,0.0004
9.83,0.000009,0.0009
9.84,0.000004,0.0004
9.85,0.000009,0.0009
9.86,0.000004,0.0004
9.87,0.000009,0.0009
9.88,0.000004,0.0004
9.89,0.000009,0.0009
9.9,0.000004,0.0004
9.91,0.000008,0.0008
9.92,0.000004,0.0004
9.93,0.000008,0.0008
9.94,0.000004,0.0004
9.95,0.000008,0.0008
9.96,0.000004,0.0004
9.97,0.000008,0.0008
9.98,0.000005,0.0005
9.99,0.000007,0.0007
10,0.000005,0.0005
10.01,0.000007,0.0007
10.02,0.000005,0.0005
10.03,0.000007,0.0007
10.04,0.000005,0.0005
10.05,0.000007,0.0007
10.06,0.000005,0.0005
